id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22658,15691875.0,Shao,705.0,France,Female,42.0,5.0,0.0,2.0,1.0,1.0,149853.89
22659,15790958.0,Nkemdirim,582.0,Spain,Male,35.0,6.0,0.0,1.0,1.0,0.0,171482.56
22660,15785831.0,Moore,738.0,France,Male,29.0,7.0,0.0,2.0,0.0,1.0,52404.37
22661,15792565.0,Chu,647.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,134600.94
22662,15734524.0,Ejikemeifeuwa,577.0,Germany,Male,37.0,1.0,139874.55,2.0,0.0,1.0,104469.05
22663,15803479.0,Wang,588.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,56908.41
22664,15760090.0,Hsia,704.0,France,Female,26.0,4.0,125385.01,2.0,1.0,0.0,72008.61
22665,15582033.0,Palerma,636.0,Spain,Male,32.0,8.0,0.0,2.0,0.0,0.0,197202.48
22666,15782530.0,Pisani,651.0,Germany,Male,38.0,4.0,145747.67,2.0,1.0,1.0,168035.62
22667,15771857.0,Kao,739.0,Spain,Male,29.0,4.0,0.0,1.0,1.0,1.0,131048.24
22668,15589401.0,Tseng,711.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,135959.15
22669,15697035.0,Onwumelu,605.0,France,Male,32.0,1.0,0.0,2.0,0.0,1.0,70533.96
22670,15706534.0,Manna,781.0,Germany,Male,41.0,8.0,86911.4,1.0,1.0,0.0,170903.4
22671,15590560.0,Maclean,657.0,France,Male,31.0,2.0,108909.12,1.0,1.0,1.0,133501.94
22672,15771408.0,H?,705.0,France,Female,32.0,1.0,0.0,1.0,1.0,0.0,160548.12
22673,15627365.0,Fenton,717.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,52820.13
22674,15587562.0,Chukwudi,613.0,France,Male,35.0,0.0,0.0,2.0,1.0,1.0,159899.97
22675,15758025.0,Uwakwe,706.0,France,Male,36.0,1.0,110939.3,2.0,1.0,1.0,175743.92
22676,15669282.0,Iadanza,586.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,160670.37
22677,15592761.0,Onuchukwu,584.0,Germany,Female,55.0,3.0,116880.53,1.0,1.0,0.0,137028.51
22678,15668958.0,Okeke,691.0,Spain,Male,36.0,8.0,0.0,2.0,0.0,1.0,83419.15
22679,15654700.0,Cremonesi,521.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,183490.99
22680,15753549.0,Y?,571.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,1.0,176913.42
22681,15571569.0,Chukwumaobim,633.0,Spain,Female,30.0,1.0,123948.97,1.0,1.0,0.0,95009.6
22682,15785831.0,Palerma,619.0,Spain,Female,47.0,4.0,0.0,1.0,0.0,0.0,100618.17
22683,15681180.0,Shih,707.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,121798.52
22684,15753549.0,Udegbunam,850.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,132801.57
22685,15762331.0,Chiang,607.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,93568.55
22686,15741181.0,Scott,681.0,France,Male,36.0,5.0,0.0,1.0,1.0,0.0,122381.02
22687,15740476.0,Martin,516.0,Germany,Female,43.0,4.0,113688.63,1.0,1.0,1.0,134594.99
22688,15764409.0,McIntyre,683.0,France,Female,55.0,7.0,122773.5,2.0,0.0,0.0,181879.56
22689,15783338.0,Chukwumaobim,751.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,95957.09
22690,15682355.0,Chiabuotu,850.0,France,Male,40.0,5.0,0.0,1.0,1.0,1.0,181694.44
22691,15591279.0,K?,679.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,171922.72
22692,15603880.0,Folliero,683.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,1.0,93739.71
22693,15665590.0,Ch'ien,586.0,France,Female,48.0,4.0,0.0,2.0,0.0,1.0,162868.96
22694,15578908.0,Onwuamaeze,605.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,82463.69
22695,15784301.0,Ch'ien,642.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,171045.31
22696,15774551.0,Yobanna,711.0,France,Female,50.0,5.0,0.0,1.0,1.0,0.0,101371.72
22697,15571940.0,Nwachinemelu,564.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,106977.8
22698,15611409.0,Zikoranachidimma,696.0,France,Female,25.0,5.0,134740.24,1.0,1.0,1.0,59817.3
22699,15711352.0,Chigolum,829.0,France,Female,24.0,4.0,129968.67,1.0,1.0,1.0,88721.84
22700,15618401.0,Nucci,684.0,Spain,Male,42.0,5.0,0.0,1.0,1.0,1.0,118863.38
22701,15707551.0,Onwubiko,703.0,France,Male,34.0,4.0,132862.59,1.0,1.0,0.0,170960.01
22702,15803337.0,T'ien,634.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,179673.11
22703,15643487.0,Hsiao,676.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,134794.02
22704,15783816.0,Fiorentino,589.0,Germany,Female,37.0,0.0,160541.0,2.0,1.0,1.0,160122.66
22705,15807007.0,Efimov,583.0,France,Male,42.0,2.0,122453.97,1.0,1.0,1.0,141137.53
22706,15792868.0,Nnachetam,709.0,Spain,Female,44.0,5.0,0.0,2.0,1.0,0.0,159718.27
22707,15678057.0,Nnamdi,599.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,46632.87
22708,15744200.0,Teng,597.0,France,Female,28.0,7.0,0.0,2.0,0.0,1.0,109895.16
22709,15783029.0,Whitehead,774.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,82351.06
22710,15782641.0,Ozioma,642.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,1.0,91957.39
22711,15769005.0,Chu,681.0,France,Male,44.0,9.0,0.0,1.0,0.0,0.0,120531.31
22712,15666815.0,Chia,756.0,France,Male,38.0,9.0,151532.4,1.0,0.0,0.0,159840.51
22713,15682355.0,Sagese,568.0,Germany,Female,36.0,4.0,106266.8,1.0,1.0,1.0,158313.87
22714,15712409.0,Y?an,699.0,France,Female,45.0,4.0,0.0,2.0,1.0,1.0,148887.69
22715,15677796.0,Hsia,714.0,France,Female,49.0,6.0,0.0,1.0,1.0,0.0,135083.73
22716,15678058.0,L?,652.0,Germany,Female,47.0,1.0,125921.37,1.0,1.0,0.0,120314.08
22717,15782530.0,Hsing,694.0,France,Male,21.0,5.0,0.0,1.0,1.0,0.0,49865.04
22718,15628007.0,K'ung,591.0,Spain,Male,29.0,2.0,72948.58,1.0,0.0,1.0,166526.26
22719,15651554.0,Macleod,704.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,67972.45
22720,15671350.0,Chiganu,744.0,Germany,Male,40.0,6.0,114631.23,2.0,0.0,0.0,125083.29
22721,15592386.0,K'ung,575.0,France,Female,36.0,5.0,0.0,1.0,1.0,0.0,185630.76
22722,15690164.0,Tuan,636.0,France,Female,39.0,4.0,119852.01,1.0,1.0,0.0,97910.06
22723,15596710.0,Brown,674.0,France,Male,22.0,1.0,0.0,2.0,1.0,0.0,102908.91
22724,15773487.0,Pinto,742.0,France,Male,38.0,5.0,0.0,2.0,0.0,0.0,93777.15
22725,15743193.0,Chidozie,646.0,France,Female,26.0,7.0,93844.69,1.0,0.0,1.0,57589.29
22726,15627000.0,Chukwuebuka,613.0,France,Female,50.0,10.0,0.0,1.0,1.0,0.0,133672.61
22727,15707042.0,Palerma,549.0,Germany,Male,34.0,1.0,132578.92,2.0,1.0,0.0,10109.47
22728,15770101.0,Hsiung,685.0,Germany,Female,37.0,4.0,113537.73,1.0,1.0,0.0,100995.68
22729,15781598.0,Ogochukwu,599.0,Spain,Female,39.0,2.0,0.0,2.0,0.0,0.0,129935.53
22730,15762927.0,Uspenskaya,479.0,Germany,Male,41.0,7.0,137937.99,1.0,1.0,1.0,165035.17
22731,15571928.0,Chin,619.0,France,Male,43.0,1.0,0.0,2.0,0.0,1.0,105599.65
22732,15583392.0,Ch'eng,682.0,Spain,Male,41.0,4.0,133656.82,1.0,1.0,1.0,120853.83
22733,15682442.0,Calabrese,667.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,163830.64
22734,15695301.0,Ewen,556.0,Germany,Male,47.0,6.0,124401.6,1.0,1.0,1.0,75848.22
22735,15695819.0,Trevisani,632.0,Spain,Female,33.0,5.0,0.0,1.0,1.0,1.0,145558.42
22736,15659800.0,Chiemeka,605.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,170893.85
22737,15728885.0,Lu,691.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,1.0,86414.41
22738,15721582.0,Onwuamaeze,749.0,Germany,Female,42.0,6.0,124616.23,1.0,1.0,0.0,99843.18
22739,15605327.0,Ch'ang,651.0,Germany,Male,27.0,4.0,116933.11,2.0,1.0,0.0,57553.47
22740,15634792.0,Chiang,710.0,Germany,Male,35.0,7.0,86977.68,1.0,1.0,0.0,60533.96
22741,15641412.0,Tuan,575.0,France,Female,27.0,7.0,0.0,2.0,1.0,0.0,95611.47
22742,15752344.0,Walker,679.0,France,Female,36.0,1.0,71872.19,1.0,1.0,1.0,59325.21
22743,15690829.0,Brown,516.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,0.0,80619.17
22744,15690164.0,Ugoji,544.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,823.96
22745,15794468.0,Udinesi,824.0,Spain,Male,25.0,7.0,0.0,2.0,1.0,0.0,91423.69
22746,15792668.0,Uspensky,614.0,France,Female,37.0,1.0,0.0,2.0,0.0,1.0,73857.94
22747,15787026.0,Biryukova,714.0,Spain,Male,32.0,3.0,122486.47,2.0,1.0,1.0,164018.98
22748,15696826.0,Tien,653.0,France,Male,26.0,9.0,0.0,2.0,0.0,0.0,152855.96
22749,15641732.0,Shih,714.0,France,Male,36.0,4.0,0.0,2.0,0.0,1.0,167984.72
22750,15701376.0,L?,607.0,Spain,Female,39.0,9.0,97530.25,2.0,0.0,1.0,95007.8
22751,15653572.0,Cavenagh,556.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,60917.24
22752,15727556.0,Hargreaves,696.0,France,Female,36.0,5.0,0.0,2.0,0.0,1.0,158891.79
22753,15800773.0,Fanucci,679.0,France,Female,46.0,7.0,0.0,1.0,1.0,0.0,142797.5
22754,15786469.0,Hs?,610.0,Germany,Female,54.0,1.0,117866.92,1.0,0.0,0.0,84760.32
22755,15592707.0,Trevisan,724.0,France,Male,39.0,7.0,0.0,2.0,0.0,1.0,122221.71
22756,15673591.0,Pinto,641.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,80134.65
22757,15787071.0,Chiazagomekpere,730.0,Germany,Male,48.0,1.0,152039.6,1.0,1.0,1.0,107499.82
22758,15724150.0,Chukwueloka,506.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,1.0,153392.28
22759,15614813.0,Lettiere,675.0,Spain,Male,37.0,6.0,80569.73,1.0,0.0,1.0,139259.54
22760,15776936.0,Chukwudi,582.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,0.0,99645.04
22761,15809872.0,Nwachukwu,850.0,France,Male,33.0,3.0,94468.67,1.0,1.0,0.0,174435.48
22762,15806964.0,Chien,748.0,Germany,Female,41.0,8.0,123575.51,1.0,0.0,1.0,181258.76
22763,15617507.0,Onyemauchechukwu,547.0,France,Female,52.0,4.0,0.0,2.0,1.0,0.0,151887.16
22764,15574886.0,Moore,834.0,France,Male,40.0,4.0,0.0,2.0,0.0,0.0,147090.9
22765,15693637.0,Hsing,850.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,71154.1
22766,15799350.0,Cattaneo,596.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,174770.14
22767,15689953.0,Frolova,785.0,Spain,Male,33.0,6.0,129709.28,1.0,1.0,1.0,24765.53
22768,15771270.0,Chukwubuikem,683.0,France,Male,26.0,10.0,113537.73,1.0,0.0,0.0,77965.44
22769,15771543.0,Chukwukadibia,711.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,151903.6
22770,15646563.0,Ozioma,709.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,141023.01
22771,15589725.0,Ts'ui,597.0,France,Female,55.0,2.0,0.0,3.0,1.0,0.0,181208.47
22772,15583718.0,Chien,614.0,France,Female,52.0,3.0,0.0,1.0,1.0,0.0,140174.67
22773,15729956.0,Genovese,599.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,75927.35
22774,15658548.0,Ch'eng,588.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,116097.26
22775,15753549.0,Ijendu,602.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,129525.5
22776,15603830.0,T'ang,713.0,France,Female,45.0,1.0,0.0,1.0,0.0,0.0,147074.67
22777,15782939.0,Chiu,651.0,France,Male,31.0,6.0,0.0,2.0,0.0,1.0,126565.96
22778,15709928.0,Chinedum,646.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,0.0,121866.87
22779,15591386.0,Y?an,554.0,France,Male,41.0,7.0,0.0,2.0,0.0,0.0,92888.52
22780,15637593.0,Liao,583.0,France,Female,45.0,3.0,109646.82,1.0,1.0,0.0,186489.95
22781,15777901.0,K?,658.0,Germany,Female,50.0,4.0,116320.68,1.0,1.0,0.0,172749.4
22782,15585287.0,Kable,630.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,129936.53
22783,15761168.0,Obiajulu,757.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,73669.94
22784,15680142.0,Nwabugwu,714.0,France,Female,38.0,9.0,101736.66,1.0,0.0,1.0,47856.78
22785,15618391.0,O'Donnell,645.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,140745.91
22786,15791700.0,Ch'ang,611.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,171681.86
22787,15686885.0,Maclean,591.0,France,Female,27.0,5.0,0.0,2.0,0.0,1.0,132959.33
22788,15794849.0,Ch'ang,682.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,126082.18
22789,15761348.0,Chigozie,678.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,0.0,162515.17
22790,15576094.0,Hsiung,750.0,Spain,Female,28.0,1.0,0.0,2.0,1.0,0.0,137985.69
22791,15658032.0,Pagnotto,614.0,France,Female,19.0,8.0,0.0,2.0,1.0,1.0,152499.8
22792,15759733.0,K'ung,622.0,Spain,Female,34.0,9.0,127545.24,1.0,0.0,0.0,189430.86
22793,15727041.0,Folliero,697.0,Spain,Female,47.0,9.0,0.0,1.0,1.0,0.0,173599.38
22794,15733387.0,Ts'ao,635.0,Spain,Male,26.0,2.0,0.0,2.0,1.0,1.0,97734.3
22795,15743076.0,Maclean,696.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,102930.46
22796,15643359.0,Pisano,753.0,Germany,Female,31.0,5.0,116474.79,1.0,1.0,0.0,175094.62
22797,15671351.0,Shaver,646.0,Germany,Male,54.0,0.0,126588.81,1.0,1.0,0.0,182624.51
22798,15808868.0,Cremonesi,683.0,Spain,Male,32.0,2.0,0.0,2.0,0.0,1.0,36154.66
22799,15668886.0,P'eng,697.0,Germany,Female,42.0,9.0,168964.77,2.0,0.0,1.0,110498.1
22800,15635502.0,Tien,725.0,France,Male,36.0,8.0,0.0,2.0,0.0,1.0,182728.8
22801,15808971.0,Nwoye,638.0,Spain,Male,34.0,10.0,0.0,2.0,1.0,0.0,148887.69
22802,15687094.0,MacDevitt,584.0,France,Female,41.0,9.0,0.0,2.0,0.0,1.0,157921.25
22803,15662091.0,T'ien,593.0,Germany,Male,47.0,3.0,141434.04,1.0,1.0,0.0,117034.32
22804,15632551.0,Chiekwugo,632.0,France,Female,48.0,5.0,107553.33,1.0,1.0,0.0,133537.53
22805,15582841.0,Onwubiko,581.0,Spain,Male,34.0,3.0,135932.18,1.0,1.0,1.0,115136.51
22806,15635598.0,O'Brien,665.0,France,Male,39.0,0.0,132934.89,1.0,0.0,0.0,105715.01
22807,15800068.0,Chukwujamuike,577.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,92888.52
22808,15596914.0,Chiganu,718.0,France,Male,49.0,5.0,0.0,1.0,0.0,0.0,130189.53
22809,15759913.0,P'an,479.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,51705.01
22810,15756475.0,White,662.0,Spain,Female,42.0,8.0,0.0,2.0,1.0,1.0,81602.02
22811,15596088.0,Ch'ang,649.0,Germany,Female,45.0,7.0,136526.26,1.0,0.0,1.0,169964.12
22812,15752097.0,Lucchesi,648.0,France,Female,43.0,8.0,161628.66,1.0,1.0,0.0,118862.08
22813,15678057.0,Hs?,695.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,0.0,87422.15
22814,15784091.0,Shih,581.0,Germany,Male,35.0,8.0,111095.58,2.0,1.0,1.0,72993.65
22815,15668853.0,Ch'ang,719.0,Germany,Female,29.0,7.0,124450.58,1.0,1.0,1.0,93629.66
22816,15665784.0,Kao,661.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,97468.44
22817,15735246.0,Scott,619.0,Spain,Male,28.0,5.0,0.0,2.0,0.0,0.0,67803.83
22818,15762927.0,T'ien,468.0,Spain,Male,34.0,8.0,0.0,1.0,1.0,0.0,100304.13
22819,15737071.0,McIntyre,725.0,France,Male,56.0,1.0,0.0,1.0,0.0,0.0,180551.76
22820,15697028.0,Toscani,535.0,France,Male,36.0,3.0,0.0,2.0,0.0,1.0,57929.8
22821,15774192.0,Chu,584.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,176713.47
22822,15697042.0,Iheatu,581.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,121451.21
22823,15789924.0,Chiwetelu,688.0,France,Male,43.0,1.0,0.0,2.0,0.0,1.0,60905.51
22824,15752650.0,Ebelechukwu,539.0,France,Female,36.0,6.0,0.0,1.0,1.0,1.0,161854.98
22825,15604497.0,Nwachukwu,613.0,Germany,Female,36.0,5.0,101043.63,1.0,1.0,1.0,85901.09
22826,15796218.0,Mazzi,697.0,France,Male,51.0,5.0,0.0,2.0,1.0,1.0,159813.18
22827,15782875.0,Aksenov,685.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,182566.76
22828,15698028.0,Walker,648.0,France,Female,23.0,4.0,0.0,2.0,1.0,1.0,95611.47
22829,15726310.0,Nucci,516.0,France,Female,51.0,2.0,0.0,1.0,0.0,1.0,75632.78
22830,15767793.0,Kambinachi,756.0,France,Female,32.0,10.0,0.0,2.0,1.0,1.0,162597.15
22831,15592230.0,Nwankwo,576.0,France,Female,28.0,1.0,84944.58,1.0,1.0,1.0,45611.92
22832,15703544.0,Ch'en,671.0,France,Male,33.0,4.0,0.0,2.0,0.0,1.0,94872.46
22833,15686964.0,Chia,584.0,Spain,Male,33.0,2.0,126418.14,1.0,1.0,0.0,181294.39
22834,15771442.0,Maclean,729.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,83058.14
22835,15777616.0,O'Sullivan,652.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,170518.83
22836,15744789.0,K'ung,679.0,Germany,Female,29.0,2.0,129717.3,2.0,0.0,0.0,43931.53
22837,15680197.0,Kao,663.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,97938.59
22838,15768219.0,Iadanza,671.0,France,Male,33.0,4.0,0.0,1.0,1.0,0.0,53817.23
22839,15623695.0,Hsueh,593.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,132002.83
22840,15734578.0,Trevisani,709.0,Germany,Male,41.0,7.0,111669.68,2.0,1.0,1.0,142331.85
22841,15612776.0,Nucci,743.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,1.0,162697.93
22842,15768282.0,Tung,706.0,Spain,Female,37.0,8.0,99282.63,1.0,1.0,0.0,158973.77
22843,15716781.0,Obiajulu,595.0,France,Male,33.0,1.0,0.0,2.0,0.0,1.0,175750.21
22844,15709511.0,Chiekwugo,730.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,97932.75
22845,15770101.0,Onyemauchechukwu,583.0,Spain,Male,40.0,4.0,109528.28,1.0,1.0,0.0,138399.67
22846,15633283.0,Onwubiko,727.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,0.0,95611.47
22847,15800061.0,Onyemachukwu,708.0,Germany,Male,37.0,4.0,122570.87,1.0,1.0,1.0,166694.93
22848,15680197.0,Onyeorulu,502.0,France,Male,41.0,8.0,0.0,2.0,0.0,0.0,142903.44
22849,15737404.0,Okechukwu,617.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,91514.62
22850,15796790.0,Tsao,510.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,124489.88
22851,15605375.0,Tsao,651.0,France,Male,31.0,1.0,113291.05,2.0,0.0,1.0,95857.18
22852,15752626.0,Sagese,588.0,France,Female,46.0,6.0,0.0,1.0,0.0,1.0,59650.42
22853,15743490.0,Ch'en,611.0,France,Male,49.0,7.0,129718.3,1.0,1.0,0.0,73564.44
22854,15576526.0,Achebe,659.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,166677.54
22855,15782231.0,Lucchese,705.0,Spain,Male,44.0,8.0,125825.53,2.0,1.0,0.0,11779.98
22856,15593622.0,Onyeorulu,599.0,France,Male,74.0,5.0,0.0,2.0,1.0,1.0,180345.44
22857,15792668.0,Chukwuebuka,607.0,Germany,Female,49.0,2.0,119960.29,1.0,1.0,0.0,93820.49
22858,15742886.0,Pinto,535.0,Germany,Male,36.0,2.0,114430.18,1.0,0.0,0.0,112269.67
22859,15604891.0,Ch'ang,586.0,Spain,Male,49.0,8.0,0.0,1.0,1.0,1.0,54871.02
22860,15624013.0,Chiu,556.0,France,Female,31.0,3.0,0.0,2.0,0.0,1.0,187776.49
22861,15625964.0,Udinesi,675.0,Germany,Female,27.0,8.0,141581.71,1.0,1.0,0.0,131300.68
22862,15768006.0,Shaffer,619.0,Spain,Male,34.0,0.0,0.0,2.0,1.0,1.0,104936.88
22863,15673820.0,Ts'ai,516.0,Germany,Male,35.0,5.0,81732.88,2.0,1.0,0.0,152097.02
22864,15778154.0,Tretiakova,633.0,Germany,Male,35.0,5.0,100548.67,1.0,1.0,1.0,143619.52
22865,15671256.0,Trevisani,603.0,France,Male,33.0,8.0,0.0,1.0,1.0,0.0,168886.22
22866,15815236.0,Hsia,727.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,0.0,112973.34
22867,15682472.0,Chukwuebuka,649.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,172576.43
22868,15598884.0,Zetticci,573.0,France,Male,51.0,5.0,0.0,1.0,1.0,0.0,185547.72
22869,15756472.0,Ting,582.0,France,Female,43.0,2.0,0.0,2.0,0.0,1.0,112349.51
22870,15576680.0,Chukwuemeka,584.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,80619.17
22871,15673747.0,Tuan,628.0,Germany,Female,41.0,6.0,148197.15,2.0,1.0,0.0,97908.01
22872,15594796.0,Liao,584.0,Spain,Female,39.0,7.0,139542.82,1.0,1.0,0.0,94815.04
22873,15746564.0,Ozerova,559.0,Germany,Male,38.0,8.0,110824.52,1.0,1.0,0.0,172321.21
22874,15646764.0,Chigozie,727.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,47777.15
22875,15654969.0,Onwuamaeze,753.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,1114.12
22876,15750104.0,H?,584.0,Germany,Male,41.0,3.0,149155.53,1.0,1.0,1.0,148814.54
22877,15587584.0,T'ao,683.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,169505.83
22878,15711015.0,T'ien,611.0,France,Male,37.0,3.0,0.0,2.0,0.0,1.0,143619.52
22879,15763898.0,Yermakova,628.0,France,Female,31.0,4.0,120911.75,1.0,1.0,1.0,74898.8
22880,15600813.0,Hs?,599.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,87816.86
22881,15592761.0,Milani,632.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,0.0,74588.41
22882,15698932.0,Ch'iu,781.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,136859.55
22883,15631848.0,Manna,628.0,France,Female,28.0,0.0,0.0,2.0,1.0,0.0,27345.18
22884,15814998.0,Hargreaves,663.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,152210.81
22885,15668521.0,Yobachukwu,648.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,1.0,146041.45
22886,15687765.0,Toscani,705.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,113677.53
22887,15665790.0,Hsiung,544.0,Germany,Male,37.0,3.0,129722.57,2.0,1.0,1.0,80701.72
22888,15774854.0,Hsiung,633.0,Germany,Male,45.0,9.0,106074.79,1.0,1.0,1.0,125445.8
22889,15634896.0,Teng,765.0,Spain,Male,44.0,7.0,0.0,2.0,1.0,1.0,130567.02
22890,15796790.0,P'eng,773.0,Germany,Male,42.0,7.0,152296.84,1.0,1.0,1.0,138526.96
22891,15746203.0,Hsia,527.0,Germany,Female,35.0,7.0,128743.8,2.0,0.0,1.0,149614.81
22892,15631756.0,Nwabugwu,521.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,133692.88
22893,15794916.0,Clements,528.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,16081.62
22894,15606887.0,Efremov,705.0,Germany,Female,36.0,5.0,103499.08,2.0,1.0,0.0,77867.23
22895,15778287.0,Chukwumaobim,578.0,France,Male,51.0,4.0,0.0,1.0,0.0,0.0,177747.03
22896,15727408.0,Onyekaozulu,612.0,France,Female,48.0,4.0,176511.08,1.0,1.0,1.0,129562.74
22897,15764071.0,Chukwubuikem,559.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,96864.36
22898,15805565.0,Ch'iu,757.0,France,Male,46.0,4.0,109196.66,1.0,1.0,1.0,138875.95
22899,15730793.0,T'an,635.0,Germany,Female,33.0,1.0,121527.4,1.0,1.0,1.0,149913.84
22900,15594878.0,Chukwujamuike,619.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,131283.6
22901,15706904.0,Hsiung,663.0,France,Female,28.0,1.0,0.0,2.0,0.0,0.0,179974.68
22902,15781298.0,Martin,733.0,Germany,Female,53.0,1.0,81230.99,1.0,1.0,0.0,137835.32
22903,15696047.0,Ch'ien,543.0,France,Female,40.0,0.0,0.0,2.0,1.0,0.0,86411.09
22904,15581733.0,Hsiung,631.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,1.0,175836.04
22905,15588449.0,Obialo,644.0,France,Male,32.0,8.0,143964.36,1.0,1.0,0.0,7698.6
22906,15602043.0,Y?an,563.0,Spain,Female,54.0,4.0,0.0,1.0,1.0,1.0,152843.53
22907,15789936.0,Chiemeka,565.0,France,Male,59.0,6.0,0.0,2.0,1.0,1.0,79919.13
22908,15581552.0,Chiemela,773.0,Spain,Female,46.0,8.0,0.0,1.0,1.0,1.0,161479.19
22909,15592999.0,Trevisano,634.0,France,Male,33.0,3.0,131082.66,1.0,1.0,1.0,151425.82
22910,15615029.0,Chigozie,574.0,France,Male,41.0,4.0,122453.97,1.0,1.0,1.0,54726.43
22911,15772528.0,Chukwubuikem,682.0,Spain,Female,30.0,7.0,0.0,2.0,1.0,1.0,166677.35
22912,15669946.0,Macleod,521.0,France,Female,33.0,4.0,0.0,1.0,1.0,0.0,151822.66
22913,15642099.0,Brown,593.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,100727.68
22914,15614491.0,Genovese,801.0,France,Female,38.0,3.0,122917.71,1.0,1.0,0.0,182867.84
