id,Exited
24078,0.0066466155469584835
24079,0.041941336990715214
24080,0.009440909782126921
24081,0.012275078940549848
24082,0.06797603729975277
24083,0.19322082025584789
24084,0.004439855858665389
24085,0.16686208187280432
24086,0.018292045739612357
24087,0.07660262586770845
24088,0.022908195889083542
24089,0.05960197523638874
24090,0.01642565309418056
24091,0.013898127893401717
24092,0.8039998359958188
24093,0.8831974259915358
24094,0.009983919335788682
24095,0.0063488046519232485
24096,0.052442139537886734
24097,0.01925215674806231
24098,0.03422226344332862
24099,0.24166171878963627
24100,0.07420590447491313
24101,0.23063963815803568
24102,0.08050820062410051
24103,0.007978555066291235
24104,0.18743976772940926
24105,0.006127950125211797
24106,0.9068669054687537
24107,0.015622346833423216
24108,0.4993792897596434
24109,0.020346195949875575
24110,0.018202509374331512
24111,0.004201904624439032
24112,0.7739905619844842
24113,0.005662348553590867
24114,0.12753006246670007
24115,0.01282306395354145
24116,0.42899656612489173
24117,0.914036759087832
24118,0.004081990848924976
24119,0.04377300471135692
24120,0.9825877096659729
24121,0.015238020230887878
24122,0.2246873082000272
24123,0.013184218891691834
24124,0.008450998807061728
24125,0.6529115237441193
24126,0.09875385590297811
24127,0.017005592664321115
24128,0.021587421337347784
24129,0.04765765969327555
24130,0.49089836615839355
24131,0.41294280741156986
24132,0.008021951916305102
24133,0.3478931069227614
24134,0.9715967763746189
24135,0.11223601589933563
24136,0.07829320168086798
24137,0.02628136840056954
24138,0.07456978535443222
24139,0.009521779287276487
24140,0.026610554549770172
24141,0.006520001699536223
24142,0.022615765938655205
24143,0.01123948589116082
24144,0.19005597762919546
24145,0.1126586570774731
24146,0.13629901592767332
24147,0.909897076536697
24148,0.007379152594147698
24149,0.8768549229887933
24150,0.29318732557242166
24151,0.13560889661404954
24152,0.009508930019479743
24153,0.006320799911214954
24154,0.011957637898604816
24155,0.01064128550604405
24156,0.05731663533154521
24157,0.4404561653737097
24158,0.01884783420014767
24159,0.056233295149683865
24160,0.7757132336585766
24161,0.023314122107945073
24162,0.05713312369576818
24163,0.27753546010313174
24164,0.9338521146146082
24165,0.011497385902592992
24166,0.8935594269957853
24167,0.9646359069994621
24168,0.0037877943711431194
24169,0.1477864802358424
24170,0.006726364571268064
24171,0.831714478119916
24172,0.04641629223634316
24173,0.007926558483942331
24174,0.05795456019582679
24175,0.027097647309731035
24176,0.06774508724210147
24177,0.24257600127305035
24178,0.02625008006817147
24179,0.015784901131130298
24180,0.5259389298128069
24181,0.9097311708840861
24182,0.03233675188202766
24183,0.08883684497655002
24184,0.1728891803227538
24185,0.0068040235391990615
24186,0.02364165167121444
24187,0.927972560430592
24188,0.3410908597391344
24189,0.8515270978144936
24190,0.8776188738584816
24191,0.0033394784220882085
24192,0.003590257269253376
24193,0.10089744986235921
24194,0.009357065360166296
24195,0.015658312880536887
24196,0.014401118351036744
24197,0.03366479171190898
24198,0.023262900851330565
24199,0.004750499161528678
24200,0.07519806201131661
24201,0.03172923963294732
24202,0.011615960120636338
24203,0.02350961959941483
24204,0.010328510168260498
24205,0.028391173346222702
24206,0.38715794630285083
24207,0.0057510664470318
24208,0.9618682809944128
24209,0.03172543935534822
24210,0.27313088454024986
24211,0.06510800293806937
24212,0.005172021056082519
24213,0.005547701200811061
24214,0.12624304205092657
24215,0.07823588314489087
24216,0.1751311488863601
24217,0.01936311458549584
24218,0.004591024680678422
24219,0.00646815287978539
24220,0.005669683546952962
24221,0.019159531937887424
24222,0.02376607117370512
24223,0.1486877668135
24224,0.222061630131954
24225,0.0065100971788707
24226,0.6144648240353019
24227,0.0378732883306912
24228,0.017632764752754174
24229,0.004273505942099661
24230,0.016183651666684708
24231,0.10113554955361595
24232,0.07430877955616837
24233,0.013625259926014748
24234,0.0384604897304522
24235,0.016599340121566032
24236,0.02834592646343593
24237,0.15398555694350524
24238,0.3272593817788584
24239,0.024113902358535097
24240,0.011168121264765952
24241,0.013065563474857274
24242,0.0033399425077425375
24243,0.017308580075787727
24244,0.004512624527666781
24245,0.05591354291864125
24246,0.0266140882880568
24247,0.04186925719290619
24248,0.7021751761754669
24249,0.14732581876379036
24250,0.021672284546645187
24251,0.007586114430314589
24252,0.00444173139433551
24253,0.03194978018682094
24254,0.43148516636113166
24255,0.019207306154533914
24256,0.031009389637725406
24257,0.016181462452218322
24258,0.12120958561119005
24259,0.023181558642600505
24260,0.014668054496315943
24261,0.21807033433645598
24262,0.9780946391832495
24263,0.01741667838892684
24264,0.010637509847333847
24265,0.03837592786235581
24266,0.6067610916072413
24267,0.021428571430638907
24268,0.0087130339021672
24269,0.009786937050989503
24270,0.1801986050840414
24271,0.023874463094599174
24272,0.1622862842731387
24273,0.013880463081223864
24274,0.17421973752542622
24275,0.4054383098465235
24276,0.03496199681376856
24277,0.05393106894790725
24278,0.004272679097446485
24279,0.0169465281414939
24280,0.885105187945966
24281,0.04874240518002781
24282,0.05513794076341241
24283,0.008923657791952398
24284,0.02769532911168265
24285,0.29145803893509575
24286,0.07873546501389492
24287,0.20372982841718035
24288,0.005346939373892805
24289,0.012626947342537205
24290,0.012720852474824544
24291,0.0036883432998548555
24292,0.0045941951966822995
24293,0.003845440758819957
24294,0.8584431005872689
24295,0.010795840004197872
24296,0.04009972575895086
24297,0.03289972503539483
24298,0.039678333552520026
24299,0.009593344004597503
24300,0.9362826283118242
24301,0.01916899881863323
24302,0.009622802773609402
24303,0.00286746612690692
24304,0.35877638677091783
24305,0.1404017837573721
24306,0.08090392892960421
24307,0.020122010870917213
24308,0.050769785291785496
24309,0.04286614929374318
24310,0.25114287157190657
24311,0.005388428267227966
24312,0.03793741961011731
24313,0.6013858718407179
24314,0.12336317573340325
24315,0.3714582408457263
24316,0.009473503549610159
24317,0.013485999146397011
24318,0.014490040188526617
24319,0.9517218362071369
24320,0.011440701339151404
24321,0.01115323156799878
24322,0.03041244915731734
24323,0.028232389988828762
24324,0.9613122897754094
24325,0.15952328948541042
24326,0.006875490057080368
24327,0.05134159727064293
24328,0.012203380604240853
24329,0.7620490765747217
24330,0.018529672117714863
24331,0.025198243559863324
24332,0.13978319450898283
24333,0.2141236719940201
24334,0.007136831445860619
24335,0.027385819407677016
24336,0.03687591105511098
24337,0.25385473043730494
24338,0.1687214460909632
24339,0.02168248859769752
24340,0.04661147738379095
24341,0.07308859998260418
24342,0.007719297401491459
24343,0.08734582165527285
24344,0.004141466945315556
24345,0.10050389731156635
24346,0.07618192246250746
24347,0.0678816148511848
24348,0.18507253765312348
24349,0.008389643228734426
24350,0.016426268003734208
24351,0.19196125382532886
24352,0.2583875708771084
24353,0.9181989846153622
24354,0.014623520786967381
24355,0.0068781073724548504
24356,0.12064850407407834
24357,0.007067469139384222
24358,0.7432774425188908
24359,0.07897799971256905
24360,0.11875575106032704
24361,0.1426797652189719
24362,0.46166736442141804
24363,0.05019831570278144
24364,0.294883858888383
24365,0.023529525907544445
24366,0.11642667708076643
24367,0.07798368248683908
24368,0.3372700047417039
24369,0.06872259817906312
24370,0.033589717725017745
24371,0.013356590500454187
24372,0.007776391808047078
24373,0.04477721662111081
24374,0.0031432645684441223
24375,0.034711602770175556
24376,0.07627013345659982
24377,0.006958219461666321
24378,0.09996035202915339
24379,0.07637029410141444
24380,0.45651837665247796
24381,0.012909753391958266
24382,0.013476911795999124
24383,0.11868002836029251
24384,0.016626936888791743
24385,0.33224970886322686
24386,0.010139320216130048
24387,0.015633886160779313
24388,0.00425079361730387
24389,0.027392517627453587
24390,0.022325549906319478
24391,0.2567785575662116
24392,0.3192128526072391
24393,0.06504231515227829
24394,0.07116820661738588
24395,0.01025448011472759
24396,0.23683285848414576
24397,0.00857183164057548
24398,0.5443430586990106
24399,0.034256914775492024
24400,0.006606465918298505
24401,0.2882941825392024
24402,0.03710283983943424
24403,0.007438691941977774
24404,0.2678919133937173
24405,0.695098905688961
24406,0.008917720296906701
24407,0.7499420774822153
24408,0.007677584586677789
24409,0.03238738503197922
24410,0.1568023559137206
24411,0.6304952800605386
24412,0.09622050130375988
24413,0.023935712424644377
24414,0.014121933574382298
24415,0.020679099350430403
24416,0.04898956523413457
24417,0.12418928461051523
24418,0.5898914324956177
24419,0.042364781842086856
24420,0.005899821151948122
24421,0.9746590389067857
24422,0.9316079505357389
24423,0.16873580403104416
24424,0.09353224280853109
24425,0.012386609535035856
24426,0.04136776173970808
24427,0.14845805938784667
24428,0.01829452253427499
24429,0.00632186485352478
24430,0.7008964251159628
24431,0.04001647114018936
24432,0.019573266567456105
24433,0.019133384946790268
24434,0.018581611552770234
24435,0.958536990464766
24436,0.7087897290120823
24437,0.015459415030525815
24438,0.0379756574988852
24439,0.07256108886129217
24440,0.43180304802134784
24441,0.06366185412247437
24442,0.08023376370022328
24443,0.005413176885798161
24444,0.010066827894033572
24445,0.008500420650561157
24446,0.00782907826508659
24447,0.046988267897877106
24448,0.0941902832259183
24449,0.010063456528752776
24450,0.5073144702966937
24451,0.27006365572729346
24452,0.03781305781456351
24453,0.575012221792112
24454,0.1326853149743155
24455,0.5929535087105124
24456,0.004428484936756186
24457,0.6194014117138602
24458,0.09090427877338533
24459,0.012052401727915149
24460,0.02798079460470637
24461,0.15514492291113605
24462,0.05297161988013271
24463,0.009078551612353868
24464,0.008525583080751699
24465,0.37479742224698254
24466,0.03954977193921587
24467,0.13362525410330925
24468,0.05812686305158249
24469,0.5393201374144122
24470,0.014114898762367906
24471,0.013023756959520306
24472,0.90710776606051
24473,0.01475470685913373
24474,0.03187422983900742
24475,0.006528219245738117
24476,0.9127448502773541
24477,0.02977539766597649
24478,0.004907966036424678
24479,0.68317435244727
24480,0.05747212484737526
24481,0.1731706068398965
24482,0.023851598437918307
24483,0.2508565995841837
24484,0.022783381098974036
24485,0.5744747526849583
24486,0.9053585869147014
24487,0.6922694687465354
24488,0.0047956312772737845
24489,0.01075327084351769
24490,0.009792561853438051
24491,0.05270763580192518
24492,0.5016752613344764
24493,0.022401818817127682
24494,0.0058104070485069945
24495,0.013844477459640419
24496,0.6979040899829353
24497,0.005730988663292039
24498,0.02944290303687501
24499,0.14241524705265585
24500,0.017572726419681762
24501,0.008181119478055473
24502,0.00882457488755121
24503,0.13649246281152616
24504,0.010885889737944507
24505,0.010001471451591862
24506,0.012216523896804271
24507,0.11083143671594284
24508,0.016013799183412707
24509,0.08745060334369142
24510,0.015922031216435033
24511,0.8053787536924314
24512,0.25866673858173916
24513,0.009109033209052278
24514,0.7782464185327146
24515,0.03993372845272923
24516,0.8563530141670497
24517,0.08634757529767105
24518,0.008083936523345783
24519,0.004685140207165927
24520,0.10125383397487289
24521,0.01001054896918522
24522,0.0092372825911896
24523,0.9295513295189535
24524,0.009159392844606474
24525,0.00876464138860331
24526,0.1072007271927086
24527,0.014452099565715285
24528,0.005208071567231711
24529,0.0903443470171448
24530,0.026914547267729336
24531,0.02606894726765248
24532,0.10437725750144468
24533,0.7119834456327069
24534,0.05231982777731352
24535,0.021788300332826145
24536,0.15810119801568995
24537,0.051124452952002436
24538,0.3325830938369655
24539,0.3013438041039891
24540,0.9759839372527768
24541,0.26355497890455754
24542,0.9255946257381994
24543,0.07439897645441887
24544,0.004502842483238166
24545,0.03295374360456527
24546,0.09755432873912095
24547,0.12742484288364986
24548,0.165763557835894
24549,0.006656588074325984
24550,0.004191207266506673
24551,0.029565243913397984
24552,0.016442580695212514
24553,0.02364054622756398
24554,0.023620278902527433
24555,0.015078106294963775
24556,0.032331753506525174
24557,0.041663777155602225
24558,0.04366564676599546
24559,0.026276135705436562
24560,0.07567879533175438
24561,0.36628569483931617
24562,0.9086017322096669
24563,0.917800078233037
24564,0.5931697158869482
24565,0.15648858100796634
24566,0.9055826723683884
24567,0.038621736001960894
24568,0.009150118582327652
24569,0.00772940194608289
24570,0.01708107673467868
24571,0.7886086185806398
24572,0.9694690639728922
24573,0.5167692037341799
24574,0.8270046106396318
24575,0.02093307265732448
24576,0.03077119731956802
24577,0.019799342805687552
24578,0.008680458968818621
24579,0.006965431342537287
24580,0.03208217402633932
24581,0.7736406680437802
24582,0.102418101296398
24583,0.1634809700534689
24584,0.023497894684781397
24585,0.004278016957117135
24586,0.08728993680135265
24587,0.07495484307591907
24588,0.7165407135583062
24589,0.004507595384971121
24590,0.11521240422732884
24591,0.028607493621546996
24592,0.951845289784158
24593,0.15037507374745296
24594,0.027542827454315928
24595,0.004038577324921539
24596,0.9736295357188554
24597,0.037951957364081815
24598,0.2027626826426326
24599,0.14342605016676846
24600,0.34100883348162025
24601,0.010673601151409248
24602,0.004685355653140911
24603,0.3417063912025406
24604,0.0533262164370462
24605,0.1516545547389142
24606,0.018678124475094635
24607,0.1306112237464141
24608,0.04476005768759516
24609,0.00866727059066365
24610,0.017692094889417337
24611,0.06556318032937458
24612,0.033398352360096
24613,0.008472174046423444
24614,0.006464980125390629
24615,0.4635306528579751
24616,0.7707207484617513
24617,0.13751757210044416
24618,0.628899399351384
24619,0.6501909734550861
24620,0.025773978992545316
24621,0.03533218908402014
24622,0.12186068652801019
24623,0.42445492035035715
24624,0.693536536020319
24625,0.12377102572287117
24626,0.04897452413066433
24627,0.00714411533196307
24628,0.595828910157331
24629,0.029223245366914875
24630,0.07585522068267765
24631,0.5981898295311876
24632,0.7932847283866636
24633,0.9697775919891866
24634,0.021390904282479643
24635,0.0029162283636489975
24636,0.7564866274381656
