id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
12827,15663625.0,Genovesi,649.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,187597.98,0.0
12828,15742832.0,Chukwuma,677.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,112973.33,0.0
12829,15691150.0,Ku,656.0,Germany,Female,35.0,5.0,158713.08,1.0,1.0,1.0,143544.48,1.0
12830,15772995.0,Iadanza,633.0,France,Female,42.0,9.0,0.0,1.0,1.0,0.0,155743.48,0.0
12831,15604073.0,Ch'ien,639.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,1.0,171364.18,0.0
12832,15654891.0,Chinedum,697.0,Germany,Male,45.0,7.0,123681.32,3.0,1.0,0.0,162053.92,1.0
12833,15591257.0,Onio,705.0,Spain,Male,38.0,3.0,122478.51,1.0,0.0,1.0,146511.2,0.0
12834,15781689.0,Pirozzi,706.0,Spain,Male,32.0,3.0,0.0,2.0,0.0,0.0,84872.66,0.0
12835,15731555.0,Li Fonti,806.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,0.0,152450.84,0.0
12836,15746035.0,Maclean,663.0,France,Female,46.0,7.0,51522.75,1.0,0.0,1.0,111573.3,0.0
12837,15681081.0,Ts'ai,712.0,Spain,Male,34.0,3.0,122038.34,1.0,1.0,0.0,90537.97,0.0
12838,15745080.0,Akabueze,681.0,Spain,Female,34.0,1.0,0.0,2.0,0.0,0.0,177737.07,0.0
12839,15611756.0,Manna,579.0,France,Male,35.0,5.0,121132.26,1.0,1.0,0.0,130132.41,0.0
12840,15743076.0,Genovese,782.0,Spain,Female,38.0,2.0,0.0,1.0,1.0,0.0,60552.44,0.0
12841,15691513.0,Ch'in,569.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,155879.57,0.0
12842,15689953.0,Mazzanti,754.0,Spain,Male,45.0,7.0,0.0,2.0,1.0,0.0,86957.42,0.0
12843,15658852.0,Obinna,726.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,0.0,40257.79,0.0
12844,15794468.0,McIntosh,676.0,Germany,Female,52.0,6.0,108396.67,1.0,1.0,0.0,137537.19,1.0
12845,15763613.0,Nwankwo,636.0,France,Male,28.0,10.0,0.0,2.0,1.0,1.0,158313.87,0.0
12846,15682472.0,Ts'ui,627.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,103318.44,0.0
12847,15606841.0,Hsiung,711.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,121537.91,0.0
12848,15771569.0,Iheatu,614.0,Germany,Female,39.0,6.0,122773.5,2.0,1.0,1.0,183487.98,0.0
12849,15782418.0,Skelton,640.0,France,Male,27.0,4.0,136678.52,1.0,1.0,1.0,176713.47,0.0
12850,15778959.0,Ch'in,726.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,139377.24,0.0
12851,15704053.0,Lettiere,520.0,France,Male,21.0,4.0,0.0,2.0,1.0,0.0,69056.26,0.0
12852,15701885.0,Iloerika,535.0,France,Male,51.0,5.0,0.0,2.0,1.0,0.0,186948.35,1.0
12853,15621083.0,Tien,667.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,162960.05,0.0
12854,15603665.0,Padovano,651.0,Spain,Female,41.0,4.0,0.0,2.0,1.0,0.0,145558.42,0.0
12855,15793042.0,Pinto,597.0,France,Male,25.0,7.0,81818.49,1.0,1.0,1.0,79577.4,0.0
12856,15646726.0,Chukwumaobim,648.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,168816.23,0.0
12857,15664506.0,T'ien,648.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,158887.09,0.0
12858,15738220.0,Ritchie,757.0,Spain,Male,58.0,2.0,0.0,1.0,1.0,0.0,133059.15,1.0
12859,15791114.0,Hao,586.0,France,Female,33.0,1.0,101609.01,1.0,1.0,1.0,116971.05,0.0
12860,15656592.0,Nwachukwu,669.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,151581.85,0.0
12861,15723320.0,Hsueh,592.0,France,Male,38.0,7.0,0.0,2.0,0.0,0.0,179473.26,0.0
12862,15741385.0,Chiang,590.0,Germany,Female,44.0,8.0,109434.03,1.0,1.0,0.0,152883.95,1.0
12863,15656029.0,Uchechukwu,691.0,Spain,Male,22.0,5.0,0.0,2.0,1.0,1.0,155799.86,0.0
12864,15780256.0,Y?,680.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,105890.55,0.0
12865,15794122.0,Hsia,710.0,France,Male,50.0,4.0,108449.23,1.0,0.0,1.0,163440.8,0.0
12866,15682478.0,Hsiung,686.0,France,Female,50.0,8.0,0.0,2.0,0.0,1.0,185821.41,0.0
12867,15757577.0,Ritchie,641.0,France,Male,60.0,1.0,113858.95,1.0,1.0,1.0,157097.09,1.0
12868,15726250.0,Oguejiofor,686.0,France,Female,31.0,4.0,0.0,2.0,0.0,0.0,100236.02,0.0
12869,15603594.0,Ch'ang,621.0,France,Female,40.0,6.0,138053.79,1.0,1.0,1.0,113931.57,0.0
12870,15667934.0,P'eng,656.0,France,Female,24.0,7.0,0.0,2.0,1.0,0.0,182262.66,0.0
12871,15725141.0,Chia,729.0,France,Female,38.0,0.0,93578.68,1.0,1.0,0.0,55893.37,0.0
12872,15752294.0,T'ao,730.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,128882.66,0.0
12873,15643359.0,Ch'in,745.0,France,Female,33.0,1.0,0.0,1.0,1.0,1.0,132798.65,0.0
12874,15791053.0,Ebelechukwu,732.0,Germany,Female,31.0,10.0,93680.43,2.0,1.0,0.0,124906.59,0.0
12875,15773520.0,Pinto,695.0,Spain,Male,45.0,6.0,0.0,2.0,0.0,1.0,123954.15,0.0
12876,15652693.0,Ugochukwu,790.0,France,Female,56.0,2.0,99546.25,1.0,1.0,1.0,141896.74,0.0
12877,15718572.0,Lu,675.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,92381.01,0.0
12878,15595536.0,Johnstone,565.0,Germany,Female,55.0,6.0,131694.97,1.0,0.0,1.0,55868.97,1.0
12879,15659475.0,Fanucci,617.0,France,Male,31.0,4.0,151233.62,1.0,0.0,0.0,77965.67,0.0
12880,15570086.0,H?,619.0,France,Male,42.0,0.0,137593.07,1.0,1.0,1.0,85733.33,0.0
12881,15778838.0,Onwumelu,750.0,France,Male,30.0,4.0,0.0,2.0,0.0,1.0,131301.74,0.0
12882,15589257.0,Okwudilichukwu,710.0,Spain,Female,45.0,9.0,0.0,2.0,1.0,1.0,150664.97,0.0
12883,15718789.0,Chia,521.0,Spain,Male,49.0,1.0,0.0,1.0,1.0,0.0,122964.18,1.0
12884,15748691.0,Yobanna,579.0,Germany,Male,39.0,6.0,127545.05,1.0,1.0,0.0,108675.01,1.0
12885,15763625.0,Okechukwu,644.0,France,Female,33.0,6.0,0.0,2.0,0.0,0.0,162697.93,0.0
12886,15595041.0,Yermakova,706.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,153356.8,0.0
12887,15734177.0,Tuan,738.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,147090.9,0.0
12888,15793478.0,Ch'iu,607.0,France,Male,33.0,0.0,0.0,2.0,1.0,0.0,143774.06,0.0
12889,15771059.0,Hsiao,690.0,France,Male,30.0,2.0,0.0,2.0,0.0,1.0,92985.78,0.0
12890,15764335.0,Okwukwe,656.0,France,Male,41.0,3.0,0.0,2.0,0.0,1.0,141798.98,0.0
12891,15763415.0,Chukwujekwu,779.0,France,Male,31.0,5.0,101207.75,1.0,1.0,0.0,126726.33,0.0
12892,15686983.0,Yobachi,597.0,France,Male,50.0,1.0,0.0,2.0,1.0,1.0,127543.83,0.0
12893,15770498.0,Ch'in,683.0,France,Male,29.0,6.0,0.0,2.0,0.0,1.0,58601.61,0.0
12894,15793890.0,O'Neill,681.0,France,Male,43.0,1.0,146093.47,1.0,1.0,1.0,136491.72,0.0
12895,15673908.0,T'ien,726.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,1.0,103914.4,0.0
12896,15768574.0,Liao,713.0,France,Male,49.0,7.0,139432.35,1.0,1.0,0.0,161571.79,1.0
12897,15768451.0,Krichauff,594.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,159638.77,0.0
12898,15720583.0,Smith,708.0,France,Male,42.0,9.0,0.0,1.0,1.0,0.0,183963.34,1.0
12899,15598086.0,Nnamdi,807.0,France,Male,39.0,6.0,102773.2,1.0,0.0,1.0,90964.54,0.0
12900,15654901.0,Mancini,635.0,France,Male,43.0,4.0,0.0,1.0,1.0,0.0,155879.57,1.0
12901,15763980.0,Olisanugo,468.0,Spain,Female,43.0,3.0,0.0,2.0,0.0,1.0,735.79,0.0
12902,15740160.0,Nkemakonam,593.0,France,Male,19.0,2.0,0.0,1.0,1.0,1.0,176712.59,0.0
12903,15723886.0,Ting,637.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,60420.07,0.0
12904,15788215.0,Chia,727.0,Germany,Female,45.0,8.0,126473.99,1.0,0.0,0.0,115468.76,1.0
12905,15633274.0,Hsiao,745.0,France,Female,50.0,9.0,0.0,2.0,1.0,1.0,65675.36,1.0
12906,15709987.0,Ch'in,599.0,France,Male,34.0,3.0,126872.6,1.0,0.0,0.0,117060.2,0.0
12907,15662544.0,Okwudiliolisa,526.0,France,Female,48.0,5.0,0.0,1.0,1.0,0.0,130789.15,1.0
12908,15577985.0,Milani,685.0,Spain,Male,32.0,0.0,135842.89,1.0,1.0,0.0,64831.36,0.0
12909,15574886.0,Ma,703.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,167066.95,0.0
12910,15765487.0,Maclean,526.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,129964.94,0.0
12911,15604073.0,Hao,636.0,Germany,Male,51.0,5.0,118851.05,1.0,0.0,0.0,62851.6,1.0
12912,15750055.0,Pinto,728.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,115509.59,0.0
12913,15652835.0,Nwachinemelu,496.0,France,Female,41.0,8.0,0.0,2.0,1.0,0.0,134889.95,0.0
12914,15618171.0,Shao,715.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,145160.96,0.0
12915,15692226.0,Brazenor,845.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,0.0,176570.28,0.0
12916,15571529.0,Lupton,616.0,France,Male,35.0,7.0,0.0,2.0,0.0,1.0,88827.67,0.0
12917,15729377.0,Chien,645.0,France,Female,41.0,1.0,0.0,2.0,0.0,1.0,185561.89,0.0
12918,15747345.0,Onyekachukwu,528.0,France,Female,39.0,1.0,0.0,1.0,0.0,0.0,171096.2,1.0
12919,15682533.0,Hsing,733.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,107825.08,0.0
12920,15790067.0,Tuan,662.0,France,Female,44.0,2.0,142566.01,1.0,1.0,1.0,100566.81,0.0
12921,15588928.0,Cremonesi,674.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,49833.5,0.0
12922,15706593.0,Chien,703.0,France,Female,43.0,9.0,0.0,2.0,1.0,0.0,89087.4,0.0
12923,15791533.0,Manna,589.0,France,Male,42.0,4.0,0.0,3.0,1.0,0.0,97465.89,1.0
12924,15686870.0,Chukwumaobim,592.0,Germany,Female,29.0,2.0,108589.47,1.0,1.0,1.0,81491.7,0.0
12925,15782591.0,Lucciano,595.0,Spain,Female,26.0,4.0,73493.15,1.0,1.0,0.0,100127.71,0.0
12926,15697035.0,Maclean,714.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,180553.48,0.0
12927,15783338.0,Ch'ien,665.0,France,Female,46.0,8.0,171646.76,1.0,0.0,1.0,151310.16,1.0
12928,15691627.0,Fan,713.0,France,Female,51.0,7.0,0.0,1.0,1.0,1.0,147955.91,1.0
12929,15773013.0,Scott,721.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,141501.45,0.0
12930,15640078.0,Ch'ien,592.0,Germany,Female,56.0,0.0,116318.23,3.0,1.0,0.0,177092.16,1.0
12931,15593959.0,Ch'ien,773.0,France,Female,39.0,10.0,0.0,2.0,0.0,0.0,153810.41,0.0
12932,15582914.0,Chidiegwu,593.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,48505.1,0.0
12933,15670552.0,Ting,684.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,152843.53,0.0
12934,15768600.0,Ts'ai,745.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,101986.16,0.0
12935,15645896.0,Shao,645.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,134419.87,0.0
12936,15692599.0,Hsing,775.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,121151.1,0.0
12937,15791867.0,Chikezie,562.0,Germany,Male,38.0,5.0,111525.02,2.0,1.0,0.0,168034.83,0.0
12938,15692991.0,Hsueh,757.0,Spain,Female,43.0,1.0,102773.15,1.0,1.0,1.0,159136.69,0.0
12939,15807008.0,Genovesi,765.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,74580.8,0.0
12940,15662641.0,Zetticci,603.0,Spain,Male,42.0,3.0,122949.14,1.0,1.0,1.0,179655.87,1.0
12941,15607598.0,Toscani,567.0,France,Male,29.0,9.0,157848.53,1.0,1.0,1.0,126812.63,0.0
12942,15603319.0,Chiazagomekpere,740.0,Germany,Male,24.0,8.0,106457.11,1.0,1.0,0.0,77965.67,0.0
12943,15652069.0,Ch'ang,663.0,France,Male,39.0,1.0,141533.55,2.0,1.0,1.0,131772.53,0.0
12944,15671351.0,Kao,654.0,Germany,Male,39.0,4.0,110132.55,2.0,1.0,1.0,199203.21,0.0
12945,15729362.0,Udegbulam,710.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,82336.73,0.0
12946,15668032.0,Pirozzi,622.0,Germany,Female,46.0,3.0,134208.22,1.0,0.0,0.0,164652.02,1.0
12947,15583724.0,K'ung,725.0,France,Male,25.0,1.0,123936.97,1.0,1.0,1.0,114566.47,0.0
12948,15652914.0,Iweobiegbunam,621.0,France,Male,35.0,8.0,0.0,2.0,0.0,1.0,143981.27,0.0
12949,15769902.0,Scott,641.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,1.0,110114.19,0.0
12950,15687540.0,Chidumaga,651.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,93524.22,0.0
12951,15635078.0,Nwachukwu,668.0,France,Male,38.0,7.0,0.0,1.0,1.0,0.0,118959.64,0.0
12952,15637593.0,Chijindum,590.0,Germany,Female,43.0,6.0,143239.41,2.0,0.0,1.0,129912.74,0.0
12953,15670103.0,Y?an,605.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,1.0,173783.38,0.0
12954,15777892.0,Chibueze,615.0,Spain,Male,35.0,8.0,81370.07,1.0,0.0,1.0,91573.19,0.0
12955,15653572.0,Sun,727.0,France,Male,35.0,0.0,0.0,2.0,1.0,0.0,136934.87,0.0
12956,15773973.0,Nwachinemelu,573.0,France,Male,24.0,3.0,0.0,2.0,0.0,1.0,91903.9,0.0
12957,15644572.0,Chibugo,642.0,France,Female,42.0,4.0,0.0,1.0,1.0,0.0,92810.71,1.0
12958,15776824.0,Dore,696.0,France,Male,34.0,5.0,139840.36,1.0,1.0,1.0,107876.05,0.0
12959,15639133.0,Hao,624.0,France,Female,52.0,9.0,152264.81,1.0,1.0,1.0,121151.1,1.0
12960,15710404.0,Genovese,629.0,Germany,Female,40.0,2.0,124580.69,2.0,1.0,1.0,65618.01,0.0
12961,15632345.0,H?,669.0,Germany,Female,39.0,7.0,124455.94,3.0,0.0,0.0,123885.88,1.0
12962,15762048.0,Chukwumaobim,591.0,Germany,Female,38.0,2.0,127290.61,1.0,0.0,0.0,117431.1,1.0
12963,15793901.0,Kornilova,642.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,0.0,179521.24,1.0
12964,15777046.0,Okechukwu,644.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,163558.42,0.0
12965,15736327.0,McLean,699.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,74850.84,0.0
12966,15645045.0,Chukwudi,628.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,67722.69,0.0
12967,15777060.0,Ts'ai,753.0,France,Female,47.0,2.0,132767.66,1.0,1.0,0.0,129933.5,1.0
12968,15595557.0,Ives,727.0,Spain,Female,40.0,4.0,0.0,2.0,0.0,1.0,66485.57,0.0
12969,15605425.0,Chukwudi,651.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,120108.56,0.0
12970,15690670.0,Teng,461.0,France,Female,48.0,1.0,0.0,2.0,0.0,1.0,87985.2,0.0
12971,15607526.0,Brierly,721.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,102930.46,0.0
12972,15733303.0,Tsai,729.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,79626.58,0.0
12973,15768887.0,Chiazagomekpere,634.0,France,Female,53.0,8.0,0.0,1.0,1.0,1.0,113950.53,0.0
12974,15769005.0,Iadanza,682.0,Spain,Female,36.0,7.0,0.0,2.0,0.0,0.0,51548.14,0.0
12975,15650258.0,Pisani,636.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,154460.98,0.0
12976,15753847.0,Chigozie,662.0,France,Female,36.0,5.0,0.0,1.0,1.0,1.0,94739.2,0.0
12977,15743617.0,Ch'ien,648.0,France,Male,38.0,1.0,96834.78,2.0,0.0,0.0,125961.48,0.0
12978,15806918.0,Wright,641.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,118863.38,0.0
12979,15771573.0,Genovese,656.0,Spain,Male,38.0,1.0,113688.63,1.0,1.0,1.0,878.87,0.0
12980,15686963.0,O'Meara,656.0,Spain,Female,35.0,8.0,0.0,1.0,0.0,0.0,25333.03,0.0
12981,15723886.0,Kao,662.0,Spain,Male,41.0,5.0,124439.75,1.0,0.0,1.0,82868.33,0.0
12982,15716347.0,Pagnotto,684.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,160529.71,0.0
12983,15654574.0,Tsou,637.0,Germany,Female,44.0,7.0,153548.11,1.0,0.0,0.0,144849.1,0.0
12984,15705544.0,Genovese,593.0,France,Male,46.0,1.0,0.0,2.0,1.0,1.0,162719.69,0.0
12985,15651063.0,Pagnotto,715.0,France,Female,31.0,7.0,0.0,2.0,0.0,0.0,148527.56,0.0
12986,15622518.0,Ch'in,632.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,1.0,83022.92,0.0
12987,15579914.0,Okwuadigbo,718.0,Spain,Female,49.0,7.0,0.0,2.0,1.0,0.0,57549.65,1.0
12988,15626806.0,Shih,598.0,Germany,Female,45.0,5.0,129728.6,1.0,1.0,0.0,162643.05,1.0
12989,15658670.0,Larkin,590.0,France,Female,49.0,9.0,0.0,1.0,1.0,0.0,138399.67,1.0
12990,15702293.0,Naylor,651.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,1.0,134901.58,0.0
12991,15578908.0,Walker,686.0,Spain,Male,28.0,5.0,0.0,2.0,1.0,0.0,161465.31,0.0
12992,15674583.0,Chidubem,634.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,158313.17,0.0
12993,15742204.0,Chiedozie,584.0,France,Male,36.0,8.0,0.0,1.0,1.0,1.0,84421.34,0.0
12994,15680727.0,Chukwufumnanya,697.0,France,Male,37.0,6.0,126670.37,2.0,1.0,1.0,61331.37,0.0
12995,15761497.0,Obidimkpa,811.0,France,Male,22.0,7.0,0.0,1.0,1.0,0.0,50266.81,1.0
12996,15584785.0,Udinese,567.0,Germany,Female,40.0,2.0,137946.39,1.0,1.0,0.0,175314.87,0.0
12997,15640133.0,Hsiung,745.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,103932.58,0.0
12998,15752488.0,Macleod,596.0,France,Female,38.0,6.0,0.0,1.0,1.0,1.0,101382.86,1.0
12999,15662091.0,Chibueze,730.0,Spain,Female,25.0,8.0,135290.42,1.0,1.0,1.0,75574.48,0.0
13000,15705515.0,P'eng,727.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,168816.22,0.0
13001,15654574.0,Binder,704.0,Spain,Male,26.0,7.0,127924.25,1.0,1.0,1.0,59650.44,0.0
13002,15594762.0,Hsiao,652.0,Germany,Male,37.0,4.0,99095.73,1.0,1.0,1.0,143955.32,0.0
13003,15627484.0,Chukwudi,667.0,Germany,Male,35.0,6.0,110182.54,2.0,0.0,0.0,95864.5,0.0
13004,15615477.0,Milanesi,717.0,France,Male,28.0,4.0,112572.04,1.0,1.0,1.0,80594.85,0.0
13005,15772030.0,Walker,554.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,84872.66,0.0
13006,15772632.0,Tuan,613.0,Spain,Male,45.0,10.0,0.0,1.0,1.0,1.0,184524.65,0.0
13007,15681671.0,Nnachetam,741.0,Germany,Male,30.0,10.0,108477.65,2.0,1.0,0.0,127749.61,0.0
13008,15741181.0,Kao,591.0,France,Female,34.0,5.0,0.0,2.0,0.0,0.0,182650.15,0.0
13009,15774179.0,Chinonyelum,653.0,Germany,Male,31.0,5.0,145471.33,2.0,1.0,1.0,66799.28,0.0
13010,15572528.0,Su,635.0,France,Female,42.0,6.0,115315.04,1.0,0.0,0.0,199484.72,1.0
13011,15790594.0,Bledsoe,644.0,France,Female,44.0,7.0,0.0,2.0,0.0,0.0,51548.14,0.0
13012,15761102.0,Hs?,596.0,Germany,Male,40.0,8.0,65812.52,2.0,1.0,1.0,135925.72,0.0
13013,15678725.0,Sun,537.0,France,Male,43.0,2.0,84944.58,2.0,1.0,0.0,183536.24,0.0
13014,15724251.0,Ebelegbulam,619.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,58469.75,0.0
13015,15592089.0,Chukwufumnanya,619.0,France,Male,32.0,10.0,0.0,2.0,1.0,0.0,113920.51,0.0
13016,15644882.0,T'ang,679.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,0.0,150856.38,0.0
13017,15593737.0,Ch'ang,756.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,97416.34,0.0
13018,15724307.0,Fanucci,704.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,95562.81,0.0
13019,15682929.0,Shih,678.0,France,Female,35.0,3.0,120599.38,1.0,1.0,1.0,111879.21,0.0
13020,15669957.0,Young,694.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,116973.48,0.0
13021,15674851.0,Fiorentini,674.0,France,Female,31.0,5.0,153895.16,1.0,0.0,0.0,143783.45,0.0
13022,15588918.0,Dike,579.0,France,Male,27.0,7.0,152582.2,1.0,0.0,0.0,101433.76,0.0
13023,15761132.0,Pagnotto,704.0,Germany,Male,35.0,9.0,132658.64,2.0,1.0,1.0,172749.4,0.0
13024,15772995.0,Chukwufumnanya,578.0,Spain,Male,44.0,9.0,117438.92,1.0,0.0,0.0,149614.81,0.0
13025,15771483.0,Iweobiegbunam,521.0,France,Male,48.0,5.0,0.0,1.0,0.0,1.0,97938.59,1.0
13026,15585327.0,Nwankwo,553.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,176984.34,0.0
13027,15704769.0,Mazzanti,596.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,129890.94,0.0
13028,15725772.0,Hsueh,521.0,France,Male,30.0,4.0,0.0,1.0,0.0,0.0,108675.01,0.0
13029,15659317.0,Aksenov,644.0,Spain,Female,25.0,7.0,96656.73,1.0,0.0,0.0,147545.65,0.0
13030,15703793.0,Ch'iu,663.0,France,Female,25.0,4.0,0.0,1.0,1.0,1.0,173486.39,0.0
13031,15739476.0,Chia,703.0,France,Female,33.0,1.0,150905.03,1.0,1.0,0.0,120512.08,0.0
13032,15571752.0,Hsia,567.0,France,Male,46.0,1.0,0.0,1.0,1.0,1.0,172718.35,1.0
13033,15787699.0,Lucciano,745.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,67611.36,0.0
13034,15759038.0,O'Kane,599.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,105969.05,0.0
13035,15810444.0,Hsia,624.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,91346.03,0.0
13036,15651052.0,L?,542.0,Germany,Female,37.0,6.0,152899.24,2.0,1.0,0.0,149188.41,0.0
13037,15576774.0,Hsiung,633.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,170984.97,0.0
13038,15635972.0,Tikhonov,585.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,149536.15,0.0
13039,15658852.0,Chineze,645.0,France,Male,43.0,9.0,0.0,1.0,1.0,0.0,96929.24,1.0
13040,15637110.0,Chiang,656.0,France,Female,61.0,3.0,0.0,2.0,1.0,1.0,177844.06,0.0
13041,15753840.0,Ch'in,619.0,France,Female,35.0,0.0,0.0,2.0,0.0,1.0,113868.2,0.0
13042,15605872.0,Onuchukwu,615.0,Spain,Female,40.0,1.0,168078.83,1.0,1.0,1.0,139946.68,0.0
13043,15729763.0,Tien,811.0,Spain,Male,31.0,10.0,139914.6,1.0,0.0,1.0,150684.23,0.0
13044,15698664.0,Ting,627.0,France,Female,66.0,1.0,0.0,1.0,1.0,1.0,54776.64,1.0
13045,15658360.0,Lettiere,712.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,118862.08,0.0
13046,15643826.0,Hsieh,619.0,Germany,Female,50.0,7.0,106045.92,2.0,1.0,1.0,93901.61,0.0
13047,15791321.0,Tsou,662.0,France,Male,54.0,9.0,0.0,1.0,0.0,1.0,185580.89,0.0
13048,15640507.0,Niu,717.0,France,Male,49.0,5.0,0.0,2.0,0.0,1.0,52876.41,1.0
13049,15582841.0,Chidubem,628.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,126743.33,0.0
13050,15746190.0,Chukwueloka,590.0,Spain,Male,40.0,3.0,98270.34,1.0,1.0,1.0,168080.53,0.0
13051,15702462.0,Toscani,703.0,Germany,Female,41.0,9.0,122314.5,1.0,1.0,1.0,82222.86,0.0
13052,15734886.0,Chiu,592.0,France,Male,37.0,3.0,0.0,2.0,0.0,0.0,71856.3,0.0
13053,15771580.0,Toth,688.0,France,Female,34.0,8.0,119655.77,1.0,1.0,1.0,12633.8,0.0
13054,15702464.0,Onyemachukwu,599.0,France,Female,41.0,4.0,146566.01,1.0,1.0,1.0,129964.94,0.0
13055,15785831.0,Chukwudi,595.0,Germany,Male,38.0,7.0,153545.11,1.0,1.0,0.0,88815.25,1.0
13056,15656822.0,Cremonesi,708.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,133692.88,0.0
13057,15596060.0,Ugochukwu,597.0,France,Female,36.0,2.0,0.0,1.0,1.0,1.0,171762.87,0.0
13058,15641114.0,P'eng,729.0,France,Female,42.0,4.0,0.0,2.0,1.0,0.0,169935.46,0.0
13059,15793813.0,Hsu,661.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,120852.85,0.0
13060,15675963.0,Milani,712.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,1.0,57572.38,0.0
13061,15674932.0,Nwabugwu,663.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,92898.17,0.0
13062,15694349.0,Nucci,673.0,France,Male,58.0,8.0,0.0,1.0,1.0,0.0,92712.97,0.0
13063,15782736.0,Kenechukwu,678.0,Germany,Female,64.0,5.0,117468.67,1.0,1.0,0.0,161479.19,1.0
13064,15634141.0,Ch'en,589.0,France,Female,43.0,1.0,0.0,2.0,1.0,1.0,143022.42,0.0
13065,15734987.0,Ch'ang,682.0,France,Male,38.0,6.0,0.0,2.0,0.0,0.0,89048.46,0.0
13066,15761348.0,Walker,648.0,Germany,Female,35.0,4.0,124043.8,2.0,1.0,0.0,93551.36,0.0
